,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.5944395913871163,1.9294418606453207,-0.2039459008337694,-1.1110381093541704,-0.004036605930250539,-0.39305948618903824,0.3951319154933874,0.11457823450762065,-0.301013915755395,0.008517016402353651,1.4881900828810006,0.6005115114088811,-1.8126528443032586,-0.2524035404378241,-0.3023130462856033,-0.21562784267277157,0.22929107423908868,-0.007400833513058915,-1.3519868149119176e-16,-8.796308287461576e-17
1,0.7692778052347748,0.9041916445039876,-0.9381627068985146,-1.2982002583180365,0.03946436817317103,0.2882422824176768,-0.3547581637524786,-0.7192428150099326,0.1513985333090513,-0.5555906241008614,0.8626312777848378,1.3346181547409994,-0.858574790810775,0.17077238340015333,-0.45892293007900026,-0.16355777681423023,0.08129648846303388,-0.039471580744614765,2.569076107688953e-16,-2.0652066850551502e-16
2,-1.4458509519899858,2.9911558515914276,-0.5882315117964612,-0.0773024642768283,0.16982674276619336,0.4270540735039985,0.26257198410062477,0.34677240711603374,-0.6495675341235094,-0.6804346081522947,1.2442131627898512,-1.5508952853308553,0.004512885652863842,0.010874950051640324,0.043564759368890475,-0.0066210957544134644,0.002763896315035211,0.07702309006025765,3.979047187228543e-16,2.0552328550350283e-16
3,1.7339225481094467,2.398093017993295,-0.6484822598680448,0.30580196568426365,1.4644001266817903,1.4927619773494074,0.6894249033883747,0.2616564374031621,-0.5673511931380392,0.7612997111981717,0.35881254178312116,-1.6452702387899931,-0.8379755924291684,-0.3757081511211912,-0.004092378055702693,-0.005348451113052592,0.18351692319831958,0.013888765470405181,2.5337937712761303e-16,5.833749023284086e-16
4,-1.030748860114679,0.9117022298352898,-0.7107623650327789,-0.45025235062951435,0.9324911072930397,-0.18515573706843286,-0.22627998751019734,0.5875900836080047,-0.8280571928171767,0.3865649115877595,1.7475338986161382,-0.5679973193353831,0.9584727315882668,0.4570238999187188,-0.14029082289339853,-0.003702483455897458,0.17667162241961545,0.02538027264425636,9.893961746571218e-17,1.1870099817985332e-16
5,1.4991453046996417,-1.2631588326651155,-0.5437413616652733,0.09748541164474916,1.4033535549333878,0.37964262250672376,-0.6866082417706709,-0.910289773250266,0.7678002100796096,-1.1984998700746454,0.5364444069389052,0.13725555270363834,-0.6083583980971878,0.1261382423070868,-0.3381256655653475,0.03890783117533903,-0.05568846054202321,-0.3533827070488912,6.974685869776757e-16,-5.5637177657174204e-18
6,0.3880307235140994,-2.429049175458036,-0.3334685714761938,-1.0625735539204806,-0.27939683060680204,0.47390261658706917,1.6724974779989923,0.27918299256420503,0.4179068881188543,-0.34319945886574943,-0.4668983105805227,-0.6077124099580414,-0.08560984579715875,-0.2818950242585659,0.2725165409121437,0.19123367139522587,-0.02524813769287864,-0.024845062549492116,4.0798778397271644e-16,-1.4479372188994998e-16
7,-1.2973091469229898,-2.496279312290954,-0.04624132094946663,0.007431180072250801,-0.32161946426507343,-0.7715915898691647,-0.4226157315415401,-0.1286735180934313,0.12452633828966657,1.1461883604692498,-0.6658909636959693,1.207594747305919,0.013742632955374872,0.24933613935161428,0.18045240909148158,0.08235551909430096,-0.00034259947724437235,0.006206754803242314,-5.684945893236037e-16,-4.7556090135950857e-17
8,-0.7530581495110948,-0.1452110932671241,0.11805313462619942,0.8935017149400567,0.5257051293960309,-0.4221096382640189,-0.8142278555617586,0.36686518180512856,-0.7999702382686597,0.03369642782789093,1.9145276958016344,-1.3581619370780555,-0.6512281717743572,0.0804005700577332,0.08248102919308091,0.05003454352847798,-0.015339568584219143,0.1104513580887834,-1.1556912429065766e-16,3.5073122065829235e-16
9,3.2779027762171213,1.5342528484604154,4.39862813660813,-1.5941649909308993,-1.1519711806223007,-2.103020356617855,1.2353131356129836,-0.5645514178293805,2.9522103966422475,0.21534382286757633,-1.0087592478090017,-0.6664490133338916,-0.715837255202144,0.07154663182473536,1.0524593757416558,-0.5283552673398406,0.0029659940297057847,-0.01652881343261616,-2.1891112770477314e-15,-7.436885567938488e-16
