,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,-2.525915634713855,3.3298876474818,2.357075499814542,-0.20834940020774448,-0.42937493871193083,0.22825146205809202,0.8406130234595539,-0.4992737761568906,0.3633788150875374,-0.28547981637167075,1.61915962184827,0.9890921522420558,-1.0160330380551108,-0.18266767698876335,0.09081234373239187,0.10074575086514215,0.16014806165532708,-0.026699062405667124,0.2664110631736372,0.01403123881667549,-0.03724545442836797,-0.1939272645007851,-0.031211214939126628,0.0042087340147783986,-3.2785295665712657e-17
1,-1.3948328026131689,3.170334694603968,1.5768453409595717,0.2948617976611047,0.2521898934249057,1.2404436612347602,-0.4113645544318557,-0.5173682977232518,1.7548500430386087,0.3539196671472397,-0.24428304714644242,-0.16442377232521632,-1.0987313081207781,-0.22477911522465208,-0.14259417471078348,-0.40876438182536445,-0.1586520594388062,-0.015145587096691782,-0.06772305388645287,-0.22273805293958765,-0.014680664517444606,-0.0627107689206569,0.18773019574676492,0.0010595683229381238,-3.5725706618916004e-16
2,-0.18894786755199378,0.9384880009769576,-2.02020278782097,0.20242388295312955,-1.189822068973112,-0.04069590885074761,1.4171120325042659,-0.7863803222647866,-0.33799645272144085,-0.018347776186196665,0.12941754382889098,0.9103632102758813,-0.21863764099507443,0.08251296005119874,0.10565633330599469,-0.12593984944496267,0.07577058888361338,-0.010311242875009844,0.49070101331453747,0.19161672872646138,0.02526788965996762,-0.0940649440728443,0.08576065772932585,0.0749416714292682,3.728739280673815e-16
3,0.2443185199265555,-0.8918343183421489,-2.8017981626697503,0.6137911673995343,0.7240106357711723,-0.3358364939860733,0.22683225339322052,-1.4973365996822336,0.00936676921768599,0.07102632050751903,0.765861910465384,-0.20360615821182243,0.9222965791863472,0.4273393585348281,0.11630097512183374,0.08690909997853757,-0.05986696540769936,0.04430832258341137,0.0036519824559850577,-0.15914334802773117,-0.0007647165546647092,-0.07606511727202207,-0.05399832513368377,-0.023586674083613764,4.424284461849061e-17
4,-0.5756882360755556,3.3527210351825185,0.06872789752655668,0.5469120945921887,0.6889820481143729,1.2830011927292684,-1.140208943282516,-1.3130984256633464,0.9776125722504482,1.2376328222815334,-1.1682942843627069,-1.0283479919651402,-0.4217671535966612,-0.04950765946997254,-0.1477186252598356,-0.35808318796831706,-0.19008944061213065,0.002436165397243015,-0.27299975454378617,-0.0010066193981416952,0.0015188796613935772,0.14455631027967805,0.21868506053824407,0.04333083897125066,-5.891485097691373e-16
5,1.0116625664831858,-3.228980116679844,-1.3174540130024062,-0.3741116896028031,-0.030670248374734067,0.2591664448128068,0.31068620602154173,-1.2945544171438061,0.30395315897162184,0.40933016227668134,0.7063439164049089,-0.1690446856743728,-0.6825383064973176,-0.8107773342696988,-0.005544894124811619,-0.6574379209797536,1.3290502432967375,-0.020266526404913505,-0.4548836720249416,0.06754917685370825,0.028633427639220034,-0.022624564376875933,0.06526880931564995,0.02420891903049792,-2.5229636422275363e-16
6,1.8028152099471497,-0.09061561697228608,-2.7414656739213985,0.6992084457043699,1.5242089715957563,-1.006627926841401,0.6963785233697025,-0.7119242426615232,0.5780904749773993,-0.9807224782451371,0.2798427195775892,-0.1363472807054114,0.0004962511521046876,-0.5398687948270631,-0.38517087272068906,-0.7460470404149634,1.3249245502266238,-0.12663381182178263,-0.30885314521646473,-0.03454400710651576,0.009751997589553273,0.10823897781006364,0.04939074628198401,-0.05342077146347174,3.489195248820197e-16
7,0.2770629533809054,-0.9985519615261167,-0.3480632003124553,0.011223399770623485,0.484383829003552,-0.9354421915819354,-0.5205361842089311,0.28805198766593226,-1.3424295550902878,0.20476977215990133,-1.3188436442197111,-1.5879278723759493,0.6917944854864907,-0.44947085733943176,0.06458568119464225,-0.5119155112262772,1.4956120233144976,0.01390785797783629,-0.024650549419987084,0.057681821570045914,0.017927626833495636,-0.20558207823743008,0.05171196826913641,0.03183742330245988,-3.6491009508808384e-16
8,-1.1648001615312367,0.23707490977688636,0.32237185196379997,-0.1520056978745354,-0.48173375253683787,0.6138114594613152,0.23460117193368243,-0.911013199402995,1.127536584092102,0.13936988654858268,1.4631456824910294,-0.6025322841675754,0.13736610896345797,0.18542161173666175,-0.20572754672890856,-0.3089257823591633,-0.09465043491755966,-0.08908184573424476,0.3695747529837984,-0.03807231724880748,0.006788499242474502,0.0029651941851579293,0.014744896504076305,-0.07017339315145105,-5.462087158168376e-16
9,-2.452977966990527,-0.6547359368042462,1.9429352016438535,-0.19576467689001503,0.4331270674103263,-0.2149037844319027,-0.04841666403307244,-0.2696697950411632,0.5433839238905437,-0.44903970663840465,2.3809095185930853,-0.16605791165598316,0.3440907876693657,0.23132408545871966,-0.04051482608823199,0.15218878628723598,0.09443259062538667,-0.06742796630233719,0.19847980444081675,0.08223074825775799,-0.021566905732401383,-0.14811257330534133,-0.042246171364801466,-0.010862622572571815,-2.1663034929261158e-16
