,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-3.1087102691099435,3.108120324606899,0.12024991669735423,-0.46186621575794046,-0.0015782864170047406,0.5922294950230281,-0.7924767459507236,-0.018665286319635703,-0.4983899867973887,0.3536133679083984,1.6267298706280775,-1.3102708921676187,0.12822076728844847,0.10713361980440142,-0.014551009172251064,0.05882079320631687,-0.0041821996689165985,0.15906794699089738,0.0006072632141553481,-4.161544433668634e-16
1,-1.8571771866500564,2.8654317740441435,0.1655345103503542,0.052731658895015694,1.2206322497378357,-0.08722884967077178,-0.17592209620588925,0.15496762887929288,-1.4060223750874326,-1.6212282958334054,0.0692646956560616,-0.6682013239655621,-0.2051991854306848,-0.21145679588117539,-0.03341326304468635,-0.14205305445322344,-0.09586802199407318,-0.19406016791607691,0.07128040758028259,-1.097235688575335e-16
2,1.6713571784749028,0.7172115620002868,-0.8497265574498422,-0.853686193046694,-0.7164455892793228,1.0849773196595025,-1.2031073181328142,-0.3318989677380036,0.27874140549910204,0.18443086911025447,0.1527630586714565,-0.7708033368953336,0.36576632708131057,0.01125130165748935,-0.0205516053317055,0.17364124835028477,0.07966844876532668,0.104532343636157,-0.02091436829330871,-3.1258057478033955e-16
3,2.4999749904685395,-1.1764916774302288,-0.8542103860479138,0.8240356105720903,-0.038812705250516596,-0.4448528301502886,-1.4205399589342975,-0.33808742597398284,0.01119497063544015,0.1608088259161321,0.7367202565335715,0.8180898026893736,0.08352910879064292,0.04244802314303219,0.03343033553027248,-0.03693780630016324,0.049867827758389174,0.03737461034853084,-0.0330798472818808,4.219753530996773e-16
4,-0.13418789621834626,2.941188274021156,-0.10661331749675332,0.4013402803838474,1.5985548820663387,-0.9272587195491953,-0.5011222656693795,-0.28781575483371274,-0.330805352048767,-2.385723438455005,-0.7244224383837015,0.4617708946144094,-0.4082801197613662,-0.2192697556819205,-0.02432798126497501,-0.14452516978623065,-0.07401226473302454,-0.25454078078601033,0.03357339781094984,3.0125016530860395e-16
5,1.323968724571095,-2.762639239870691,-0.40003459500879807,-0.3553982242223306,0.5848511523026022,-0.10862648170474015,-1.2825532493924134,-0.10718732174977505,-0.1874065436534269,-0.5884563803365266,0.7437551552752756,-0.4066143154996937,0.2357425480901434,0.027491829842579304,0.024468088325011822,-0.15290445747477743,-0.04067444427121256,-0.030000584485699155,0.14912526649706837,1.692577657761673e-16
6,3.04405069967828,-0.18849852231895187,-0.8476256137920584,1.8314827055031744,-0.4489402053335364,-0.06761304968416974,-1.046462302828158,-0.13561330835413785,-1.048585290894285,0.4493527085023547,0.12063537239101332,0.11691212535510158,0.27231231015020063,-0.38606815726625604,-0.08389859165160282,0.043750641240698794,-0.0048833680751664745,-0.1214359546745261,0.18724902870630672,1.8569901498938718e-16
7,0.16106986585040298,-1.1098411079229542,-0.4012728622230789,0.5946057970903228,-0.3975867226624519,-0.5217462420199165,0.46160176893428273,-0.4054534878741453,1.1647006910431934,-0.14166439351169385,-1.4561596511576116,1.4453895833577506,-0.1940695671335567,0.1297585598869208,0.07373210044847447,-0.005182358104225777,-0.0055164885284037565,0.09707601060154257,0.1523284377936518,2.720226391841823e-16
8,-0.8501829111669175,0.01490409755663486,-0.23900167224902413,-0.6945431222503334,0.5361597952095963,0.14935547355991358,-0.8584742390960209,0.13613726606867382,-0.9666907894708364,-0.4330028003869153,1.5008693144147556,0.5102125829707255,-0.21778848094925388,-0.29537049573869184,-0.10397433148914588,0.22984401070211538,0.04816243425530531,-0.0014916064599544328,0.06677529658705379,7.148065779137729e-17
9,-2.9078008819905476,-0.608827184999673,0.07672747355534222,0.24960045374850137,0.1498687577893959,-0.3101524197869023,-0.31360473207868345,0.22214882185904825,-0.7177939690299849,0.8297951084074146,2.1991244481299477,0.41657767168012877,-0.14049812079041415,-0.03313204244508175,-0.05922512704316775,0.04753773586191825,0.016558578312364056,0.17118996261613798,0.0029503138847365353,1.128217988697648e-16
10,2.3103900315345096,-0.64634386026577,-0.32475291996479694,-0.9150966967790289,-0.8311393287670907,0.8401929216021576,0.9868025590005466,-0.19408418698141844,1.1564578706709985,-0.09493657086390414,-1.3724492015709164,-1.063678053551084,0.0022438597922281368,-0.08971094626112737,0.058260407303344,0.07002048824552531,-0.039415343256459436,-0.03418089366468446,0.048688492180654123,-3.500112249268317e-16
11,-0.2743299400555834,1.7692507883079713,-0.21176112801368305,-0.3147750693885684,0.3364216676334216,-0.7844969966306284,-0.16727824738276445,-0.6349285620350131,2.1292418923456737,-0.5153646636000829,-0.09159502074698632,-0.33810342478430794,0.07265265142772816,0.126788120316078,0.08028827827447411,-0.28624312007457153,-0.06274376683246195,0.06498862976755944,0.0010681884678180788,2.214386067050976e-16
12,2.3402387085443817,1.1892640330905284,-0.9286570145077813,0.01612453574316991,-0.48023749061646637,0.8777596497187553,-0.2446921806193011,0.16906915694076596,-1.1712961123532493,0.1998068105795635,0.34026521693585116,-0.9019523186598821,0.32591704916081604,-0.0374883497795365,-0.013236000057981253,-0.23937130621158195,0.03290187122400916,0.11950917300317467,-0.007039465840364809,-7.249701945212685e-17
13,1.831192494430388,2.03774849306155,-0.6624988481663494,-0.25871226651031587,-0.9862960395768618,1.3325669302457201,-1.2989353900619665,-0.49733688656853176,-0.13207474732130095,-0.34959649860631775,-1.5779929909585926,0.4122272722619123,0.03300089794146666,0.1824054647320156,0.1006756351402043,-0.29474000595935795,-0.059884904600966786,0.0221317574013814,0.02178330206256655,-1.96016304031149e-16
14,2.2261832568030093,-0.24043197255331286,4.85389162784861,1.958794729071008,-1.402876459869306,1.35670258835225,-1.1291953035841633,-0.7652575247685934,0.11487338231645804,1.3140749738876873,1.2738188768280199,-2.1429003728301925,-3.5054677192600927,2.2709396132390167,-2.0644375090365465,0.2447530478387623,-0.5818765676619904,-0.05582978986177473,-0.1292548366552457,-2.04409239704232e-15
15,0.360123868621772,1.7074730144689834,-0.6125470592456483,1.8187170549102423,-1.0448951164802793,0.537415133022151,-0.9958562931935341,-0.23513621079122624,-0.985929978628324,0.9368134453996119,-0.22522708536635738,-0.05484846159867038,0.20980679723418566,0.07461807892287409,0.042471261296906516,0.28930491407636394,0.09137130742598215,-0.06648556424292112,-0.044248521891427174,-3.008540096934227e-16
16,0.29240773669674935,2.2399327822341464,-0.38789805701159774,-0.2361393143187556,0.7812586626142608,-0.6053874874647468,-1.158243836883072,-0.4115959205523976,0.5160360129304032,-0.855230237490823,0.9885666156726118,0.3128939608849728,-0.14595634614101707,-0.39635006577892223,-0.11089224193259262,0.012517076761577919,0.0003244685250582811,0.08091304334326284,0.05995247918098359,3.4783745666473777e-16
17,1.3904752751376983,0.13092767042147777,0.3164247890870666,0.13717498648986112,2.214289115554985,-0.7377253437487878,-0.03601647785027761,1.0824216877060566,-0.8139720771418812,2.330748313017071,0.021785644376028826,1.2600398216419002,-0.06460288995211017,-0.3285553290834411,-0.0423705587667146,-0.08351754908406603,0.07182887025701133,-0.19134356352004292,-0.16550442182730848,7.444412286903833e-16
18,-2.2721183166788648,-2.4825424013906674,0.11290056332312491,0.9980120843855064,0.0454802939642865,-0.600056387263597,-0.13797186452227897,-0.010612096929321356,0.1205837664743187,0.7760736341995096,0.8867986970756534,-0.5841754525611088,0.26217954016672135,-0.14367069623927337,-0.035491941240096025,0.03397946203910795,-0.004620656017163339,-0.07321150557810614,0.03265132588630175,-5.708353633865802e-17
19,-3.5557653870072237,-2.5110239969624715,0.19338172983043495,-0.47135949612562306,0.46585451056552063,-0.0076625355611346,0.45337930023634326,-0.085768992302592,0.6081735480541265,-0.7968786675989529,-1.067200718446438,-0.9176063799621613,0.1261680126233303,0.11027670649385538,-0.005331409262403456,0.0645313046456554,0.011939914381888685,0.12146863851076041,-0.034476292648393254,-3.8837045403231005e-16
20,1.9524558150518403,-1.1077943451085543,0.39886000257572474,-1.7618406724713183,-0.7747159415405732,-0.3702786564331019,0.4475466153937629,-0.2182016870327341,1.4988385458056313,-0.4509381195865332,-0.8329198946514039,-0.2733375191796431,0.8326419253625771,-0.09086211190790602,0.10497950906264213,0.036799293350968106,-0.07000158260793575,-0.044536867024079975,0.005564221412458379,5.466480166800729e-17
