,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.4437403206518507,1.2021017222101569,-2.203310134770433,-1.3055481270059184,0.19151092705028339,0.33605018236666767,-0.0785865063410036,-0.4349042662401917,-0.398452172514549,0.15144763388003835,1.4818260422845393,0.7235809580332759,1.589020635601981,-0.8349091256191891,0.17880558422900666,-0.5031360433168455,-0.38516547343288177,-0.15041814931288355,0.20695618999605347,0.07861944533674821,0.055051820952483024,-0.004043759332072666,-1.4676229238707308e-16,-2.6940265253658318e-17,4.323912181390954e-16
1,0.450647417329506,-0.8832647427938923,-1.27881063420386,-1.4646756062837643,0.25165069410626645,0.030230449551250073,0.18883293933929643,0.6925136856291613,-0.060781145624219,-0.8170352253896227,0.9183507296598571,1.233898149213974,0.8866953629459257,-0.29718652336452267,-0.2454263063635621,0.49164057935067645,-0.4470196710158825,-0.1904107474662697,-0.01686169549624617,-0.09576103735274086,0.056671286997731274,-0.030049763407246372,7.356036412066767e-17,-6.245088166902499e-17,-4.2310693804638886e-18
2,-2.820399192093883,-0.45744590781625233,-2.4952698619135303,-0.38346240739174525,-0.005566229218827333,-0.4637824622142607,0.4813321489328378,-0.46874600965128105,-0.4483312859187127,0.0990870483370493,1.394502842629803,-1.5962411631557538,-0.10155855374164857,-0.09759752869035722,-0.009250290076640326,0.2105847230146178,0.04780236859610516,0.03067042353765987,-0.20134875195518914,0.1255694449153205,0.030568605516634987,-0.060776103633431985,-2.100955866125602e-17,1.157786422852204e-16,2.1178520803685186e-16
3,0.7408720424727739,-0.01643018817400822,-2.8725495374598116,-0.20377390829034336,0.9982014227048515,-1.3143301873633813,1.2284494277994176,0.02392601234496013,-0.4839411842998308,1.65628758134237,0.3351266184073004,-1.4772066572080296,0.8293699917215874,-0.3678219078712452,0.3111800263723017,0.2663028304783285,-0.012666549643116053,-0.002053539660514483,-0.008411325752017005,0.05715148423858014,0.09709467379439976,-0.07688049765546306,1.9771161306700406e-17,-2.9755712750604023e-16,9.799616309025368e-17
4,-1.0262414005187055,-1.0196344413110443,-0.5739296853151165,-0.8115479446581976,0.7024102192952065,-0.8681669595549281,-0.34364217332796076,-0.712017592777764,-0.4085969241338136,0.7549100622425414,1.6291486528441577,-0.34463470369635135,-1.087325351562997,0.3672663663441618,-0.430876588404244,0.3518840336480068,-0.12437510403117187,-0.1098748909679913,0.3198800811958013,-0.04023687835477901,-0.0752550699540502,0.0020975723915057456,-7.396572804962247e-17,3.3241210055722554e-16,1.7238224240193415e-16
5,2.5897389961903987,-1.499253962699156,0.22413070231615778,1.1026082495037175,1.540520286737918,-0.15549784605823475,0.17713879724785542,1.0976121375069043,0.5074197794899106,-1.573378087569114,0.6847037427341635,0.048144081619585354,-0.19134612279578575,-1.1001245585392656,0.1354146844273072,-0.28091056869434733,-0.2492124520530815,-0.09443707982098519,0.19530372798497816,-0.18670259887064292,0.24950224123733536,0.09280430420076223,-3.4105132169647545e-16,-1.2408477990835952e-16,-1.392060616456252e-17
6,1.9792258796470452,-1.616757991718907,1.737871547559269,0.26135530222742975,0.576145708773885,1.9524268414148356,1.5163605043490003,-0.3487719329817442,0.1898926421675992,-0.2520946279919563,-0.42211171836817185,-0.5851631759975572,-0.7153154799367022,-0.9176099124442603,0.5945451379521842,-0.5166081912873817,0.36033967033271697,0.046029279900571755,0.26749267400434507,0.11557541991705605,0.011777036235434678,-0.028508592909293737,1.2059583252349118e-16,-5.50245176271681e-16,-2.4931837126766957e-16
7,-0.12026742027214245,-0.9790293265035458,2.749421609634537,-0.1587419126499424,-0.3061251981117235,0.12565849849068944,-0.9667519766901351,0.13828872861107744,0.10884017553028742,0.533522854753226,-0.8982021520679805,1.3987727140841189,0.017675365575833008,0.07895156882406952,-0.2715100005618232,0.12430248815384796,0.1872878453664657,0.049211817099978857,0.04739784937917891,-0.11883799427242359,-0.040382521596662675,-0.018877755202525538,5.823315915927393e-17,-1.340737186366163e-16,-3.078896916531989e-16
8,-0.7229396182637295,-0.01745117140251722,0.4589623621738308,0.3558528575465146,-0.031992354501123185,-1.2914677113770459,-0.9518896697457906,-0.40504493090123717,-0.35128484097029916,0.5541280337628932,1.9130489571558502,-1.1174579780574523,0.17901100742169201,-0.7220404233316898,-0.016913851124996524,0.00021380673280041505,0.07767769490224136,0.025344802192395117,0.09360778041365203,0.06096260149286229,-0.16545933602079663,0.043471698862165765,1.3082513747147773e-18,3.732778999775035e-16,3.576372333366682e-16
9,1.5936386254086126,6.356021609355961,-1.275625589445828,-0.6267030049682009,0.327908776327904,3.8170386136675116,-1.403372085591436,0.9193579671957709,1.7460525040561072,0.34921147102221745,-0.9177213015787659,-0.7570154775515896,0.9666610107700727,-0.04116013754440989,-0.15679011201089646,-0.6698772141006614,0.9605422285880453,-0.4238810430389055,-0.10307668863756082,0.027791131667485328,0.048352904425847665,-0.015806359580008745,-1.5345410731685187e-15,-4.155183238724631e-16,-6.107196920092085e-16
10,0.6178958951839119,-1.0274496765946155,1.8439839521506114,-0.22696351552938024,-0.6750999834112839,0.74352182214166,-0.08800753871560708,1.0805233873685993,0.4846476574199917,-0.38639228082426363,-1.027356882334297,0.12502992562358795,1.354449211951175,-0.11893791763124567,0.11182939048094737,0.22722507533658232,0.019262884153159316,0.030536968110663244,0.15274806884785241,0.09201121918305608,-0.15068970365060774,-0.0046655174821772175,1.8630461500047388e-16,-1.3796256771617398e-16,-7.235910326153121e-17
11,3.319463133255515,-0.5468520758944565,1.9658973739410937,-0.7038052707026283,0.7643025027712481,-0.16618357797287003,0.020935962222463432,0.0672713135291156,-0.1964039197198933,0.6415930012003678,-1.154972273331686,0.3612674698895145,0.8147670150506529,-0.17781340879325291,0.04814424730070767,0.35677769280931076,0.12917706537122936,0.18519282054318226,-0.27575346095288744,0.1120728855130484,-0.12758110228851866,-0.017025133792631545,1.8630461500047388e-16,-2.4898487017868963e-16,-1.335352108440258e-16
12,-2.0504491819053707,1.1899760627473661,-4.8224269679579645,-0.3533340622482946,0.5224975913834558,-0.049849546710452115,-0.21662672621076626,0.07412721914009987,-0.1506520364982038,0.40718367756044777,-1.8536226430202551,0.08391374694307868,0.5736454789102672,0.7000273755495517,-0.051120883410395015,-0.46527383390145566,-0.02884564187758007,0.07544808588960777,-0.3333050214258001,0.12396059475139844,-0.04778068265597371,0.054602930255375146,-1.1900671677144417e-16,3.47760005557332e-16,1.7313137364349913e-16
13,-0.45817873430951384,4.362249417985027,0.872288861390475,0.23275902135248835,-0.6484379672174994,-0.7508808268142267,-0.11910625880176336,0.9599191158539615,-0.17743354900605277,-1.6942607206121036,-0.3881352574048197,-0.08388030165680567,0.2733602766441763,-0.7641675128111535,-1.152640332815667,-0.8118859572060301,0.06993245100046594,-0.2249647944974267,0.08020443529736257,-0.15071943025446005,0.077413867389162,0.0055433208712421,4.083578030685986e-16,8.384972943263841e-17,1.758980277932001e-16
14,3.050594878947332,1.438482292082849,2.209434353921621,2.039460560056474,-1.1602059873019885,0.22997255016577192,1.1889687951082475,1.431050818996262,0.9487788502202145,0.6089897341003699,-0.10927447484838661,0.6265883252123208,1.1378605090334986,1.0482882843032795,-0.505039845519179,-0.19317661964755944,0.34800198502159435,0.3215303642141379,-0.6073148764749339,-0.36002528590548716,0.03669966423375591,0.043096649054052034,5.471270980036497e-16,-8.939031038882337e-17,-5.26531393315709e-16
15,-0.587450493003635,-1.131851612873907,-0.7005040185747434,-0.6178426405017476,0.3227135475964961,-0.8778689783817453,-1.0742694301450166,-0.6456895211766951,-0.48702810315074285,1.1088999979871579,0.4751620995249853,1.168893705869991,-0.5095290386227053,0.08583949217698371,-0.2198165668181999,0.36852113400288933,-0.05910154353130648,-0.049325258737652304,0.13730076632362329,-0.16944486875492207,-0.042963947216134245,-0.07664316029240237,-1.1677597736293387e-16,1.1712418752684755e-16,-5.401360123541939e-17
16,-1.446856188179153,-0.9868843336440253,0.4383650425789284,-0.39494551821734597,0.7869354558198797,-0.9680946188834156,-0.6502312991485278,0.8496229546113268,0.1380785173029898,-0.8610140374718966,1.3827316767279492,0.6533208578959817,0.35397394988596764,-0.3252113124556116,-0.30971169496891565,0.27667732615452967,-0.15393850896962866,-0.043379760285235616,-0.00549844257153353,-0.12611229090555526,0.09070084539918813,0.04730776346405153,-1.296260727054034e-16,1.8061689842331446e-16,7.943256693463304e-17
17,-1.3171560963958184,1.7309714563462393,1.4282723567834261,-0.5345064355833009,0.448076058706165,-0.9154427213032355,1.2829059128809135,0.1763134014736518,-0.46783379981474327,-0.6002104749889107,0.07731690620196562,-1.1089341622288893,-0.813570824142683,0.9053048218461559,2.7510713119419834,-0.20065340282771635,-0.5587051903268171,-0.3849256954504786,-0.08614316835481113,0.2236913465525425,-0.020239118476218485,-0.016796424889489965,1.3339330029140365e-16,2.341966596495244e-16,5.48605090432985e-16
18,-2.770322996973174,-1.7942611135325028,1.4977129343588966,-0.4182073589387296,0.3038666990479912,0.4437913444577873,0.2836159375904303,1.195964441399445,0.7111687870159369,-1.1112553852123894,0.8360346162144905,-0.7674262172520081,0.32690322768284974,0.2509980607852768,-0.13600422008114918,0.22166567507638044,-0.02187761051347137,-0.02759473161988898,0.09230664691222912,0.15192234485014042,0.05188481655748842,0.0480200642810972,2.0613999747244287e-17,6.732639388100478e-17,3.1220730602066793e-17
19,0.804528506190587,-0.767711054445207,-1.1866485339742565,-1.642288821676879,1.7322869786198891,-0.4945896734416351,0.05962234793244755,-0.10774529078548886,-0.3255676770699388,0.20447595012152217,0.665506778954155,1.0280461882181469,0.08186385454346153,0.09943141700757223,-0.21915893870172928,0.4317413274696467,-0.22548472942917624,-0.10232465770905094,0.1614346374275413,-0.2678144286178866,-0.010321115327105923,0.02301770017429643,1.9771161306700406e-17,4.2448673785413966e-17,3.1507464862580116e-17
20,-0.756693920466898,0.4173942077091352,-1.0387372790345606,-0.38257105699529925,-0.8729584241327023,-0.5373287133331786,-0.38073738079025926,0.5495458556877901,-0.08345530151852644,-0.17686698558558409,-0.6034509514098847,0.33116664354794284,-1.2955871008250477,1.3206629286875844,1.4906694165632464,0.6117261178764946,-3.2103425167488013,2.605515590009032,0.8027155880422138,0.09356686395430203,-0.14766118304994005,0.024526628639749054,1.2016851855799955e-15,9.506798086826068e-16,1.1612081967691094e-15
21,-3.094653792339503,-0.8558036055856666,-2.7169424168501477,-1.3985197389481032,1.2292538512752644,0.31354335592595534,1.3012037024271839,-0.2756080751523736,-0.13724342995292674,-0.034770581856166424,0.4600018529473005,-1.3853563156840545,-0.8674970955729188,1.022479917265417,-0.21205071449876706,0.25116803659598624,0.01231890799257151,0.0026938491363644864,-0.026918956695978966,0.23292061427886473,-0.019294939706924374,0.047060712545549124,5.606393593637651e-17,2.137969338943411e-16,1.432410869008956e-16
22,2.3297874057683914,-0.2237884879992851,-1.0431109182585214,-1.6801445650219264,-0.23808123632132586,0.24223719173007863,0.02712024352479313,0.435809396446298,-0.030088094246008258,-0.3700148303667978,1.1366000282624455,0.930484285194945,0.28432040183587337,0.2718655623068416,-0.13325043159755173,0.4149898235429462,0.0009998840141520447,-0.13884788059489428,0.18563265813458352,0.07199274571195206,0.06479281654868914,0.03574276326513078,-2.1536990917121435e-16,-3.429592933567689e-17,1.2393531660157657e-18
